ID,Vehicles
20171028012,13.170092119666462
20171028022,12.483838778594176
20171028032,10.460586718847042
20171028042,8.994125665897478
20171028052,7.797256162384835
20171028062,7.66727262829807
20171028072,7.774593461704804
20171028082,7.747803351841939
20171028092,8.646301062582445
20171028102,9.707581557069812
20171028112,9.431833316587095
20171028122,10.335016210414
20171028132,9.568848915765496
20171028142,9.528531886915733
20171028152,9.765254448913963
20171028162,10.120313957132732
20171028172,10.363346276887901
20171028182,10.336929220700856
20171028192,11.585495109092182
20171028202,11.063090285858502
20171028212,11.936258137841897
20171028222,12.451681751462456
20171028232,12.634786802589295
20171029002,11.425621229127998
20171029012,10.510336528540702
20171029022,9.504753862995267
20171029032,9.037156752514713
20171029042,8.058436456793395
20171029052,7.625232856247372
20171029062,7.085406959957086
20171029072,7.559286654701923
20171029082,8.4730862997974
20171029092,9.071609462402337
20171029102,8.82152107589977
20171029112,9.971646126676113
20171029122,10.365810313559694
20171029132,9.222709612234636
20171029142,10.236997169074394
20171029152,10.145220482564559
20171029162,10.458947304596904
20171029172,11.123296769477221
20171029182,11.700895305348494
20171029192,12.50732086536878
20171029202,12.808787721810567
20171029212,12.523903737241124
20171029222,13.975605611479383
20171029232,12.901075185344059
20171030002,12.35599133966945
20171030012,11.63378614432193
20171030022,10.541551761808767
20171030032,9.827541619052468
20171030042,9.44159367793107
20171030052,8.815683774739291
20171030062,9.041113132542396
20171030072,10.68719761283801
20171030082,11.325188784213191
20171030092,12.144479292485567
20171030102,14.004413514492477
20171030112,15.910919788965622
20171030122,18.32792059142718
20171030132,16.000849672781605
20171030142,18.704074806791663
20171030152,19.44521904295105
20171030162,18.586543839619107
20171030172,18.633089037904988
20171030182,19.401091499652576
20171030192,20.50828318354266
20171030202,19.984625828690312
20171030212,19.653154574259577
20171030222,19.2443421588898
20171030232,18.097135031421544
20171031002,17.964022509854033
20171031012,16.57629215498797
20171031022,14.641737245626684
20171031032,13.021403354947884
20171031042,11.374892507406747
20171031052,10.335388471637184
20171031062,10.200956272666541
20171031072,12.137200324862087
20171031082,12.310678330637343
20171031092,13.135366361155802
20171031102,15.143391247603544
20171031112,16.958755565330556
20171031122,18.555331543475436
20171031132,16.99846993291848
20171031142,19.559692753239347
20171031152,19.836822032042807
20171031162,19.87373313323378
20171031172,19.747502076716103
20171031182,20.78157085317001
20171031192,21.179786436413107
20171031202,20.989485507556697
20171031212,20.52910155141689
20171031222,19.984008636311366
20171031232,18.179783569125394
20170701003,16.14250994179093
20170701013,10.245754891986286
20170701023,9.028614274105815
20170701033,6.944001012794348
20170701043,5.769861920284336
20170701053,5.728117852406233
20170701063,5.770520120189446
20170701073,7.29001518162716
20170701083,9.05161614715015
20170701093,10.964566882667782
20170701103,14.510033772168445
20170701113,16.88659780906057
20170701123,16.777892354844322
20170701133,15.276125990732638
20170701143,15.609228679126629
20170701153,14.216531591954109
20170701163,14.53853298557994
20170701173,14.43448437764681
20170701183,14.93731824215339
20170701193,22.318495341409903
20170701203,28.5757454082316
20170701213,31.59038713365299
20170701223,22.95812639485755
20170701233,17.916308317739894
20170702003,15.310151795484877
20170702013,11.004289916360051
20170702023,8.568304519193724
20170702033,6.490429814935444
20170702043,6.054393645816268
20170702053,5.444115364850862
20170702063,6.096585556541888
20170702073,6.846965064047711
20170702083,8.584901954167115
20170702093,10.922044462910042
20170702103,12.776275084306347
20170702113,13.608206777229976
20170702123,14.925332470361479
20170702133,14.236657305470603
20170702143,13.450482007949752
20170702153,13.078600155849209
20170702163,13.119275618361547
20170702173,12.841476017761947
20170702183,15.851754443360674
20170702193,17.238458517655214
20170702203,18.648773443639328
20170702213,19.95186068231024
20170702223,17.33883046140465
20170702233,16.987290054874773
20170703003,14.198402251603294
20170703013,9.377860910988929
20170703023,7.6168451039436915
20170703033,6.40112334095485
20170703043,6.0190316417132435
20170703053,5.696935558025425
20170703063,6.1271547246610645
20170703073,8.346080580321297
20170703083,8.621725517578735
20170703093,11.747534877910237
20170703103,17.15867364417539
20170703113,19.384736295853045
20170703123,20.11013926719224
20170703133,18.969284176831295
20170703143,19.013970094009554
20170703153,19.604290117494994
20170703163,17.992466934057465
20170703173,16.828544979055206
20170703183,18.160126971154035
20170703193,16.86997443512031
20170703203,16.9624534137278
20170703213,16.363816294525456
20170703223,16.288636398904973
20170703233,14.52007670658133
20170704003,12.6377954773986
20170704013,9.069798203907604
20170704023,7.970973327482319
20170704033,6.838099427824917
20170704043,5.997619678386989
20170704053,5.822923707805988
20170704063,6.250300723841757
20170704073,7.377330865588473
20170704083,9.03489304166252
20170704093,11.287772113223086
20170704103,15.276035576989116
20170704113,16.764765350250183
20170704123,17.68334539854904
20170704133,16.233419791784428
20170704143,17.105643770637418
20170704153,17.84347149475989
20170704163,18.2362389960297
20170704173,17.18570644461965
20170704183,18.58619987843683
20170704193,18.158360309675075
20170704203,16.87679631188226
20170704213,15.022123713580667
20170704223,15.43160971450359
20170704233,13.590854163660389
20170705003,13.175686287938328
20170705013,9.719309151651778
20170705023,7.796899038551662
20170705033,6.8831078414180284
20170705043,5.592561966903322
20170705053,5.805440740884088
20170705063,5.9551148210429865
20170705073,7.731466830121658
20170705083,8.98067969226265
20170705093,11.480257717444976
20170705103,14.63233905549743
20170705113,17.14757601500607
20170705123,17.3623972031604
20170705133,16.163948005793795
20170705143,18.17736219021071
20170705153,17.75477635669781
20170705163,17.501417589606366
20170705173,17.437596017077123
20170705183,17.618949842269686
20170705193,17.77005546814944
20170705203,18.910729278330358
20170705213,16.9703661265435
20170705223,16.105887633002073
20170705233,14.806894764074586
20170706003,14.010888367728706
20170706013,9.769110934031344
20170706023,7.644060158635451
20170706033,7.024079174856476
20170706043,6.10344747937179
20170706053,5.553088670586739
20170706063,6.392831795115918
20170706073,7.40549765904489
20170706083,9.3229004501815
20170706093,11.407644199498982
20170706103,14.805112685774667
20170706113,17.878585313442407
20170706123,18.21245692715283
20170706133,16.927049940973557
20170706143,19.617416843071638
20170706153,18.898823178180226
20170706163,20.011880261026985
20170706173,19.698266841758013
20170706183,22.54782742150379
20170706193,22.36065206211328
20170706203,18.04062536935149
20170706213,18.826360742878318
20170706223,17.69671713885934
20170706233,14.776216371789783
20170707003,15.114984707585915
20170707013,10.735379382636282
20170707023,8.187007652593895
20170707033,6.7010393601990215
20170707043,6.019796810243218
20170707053,6.259908933497919
20170707063,6.775030533798226
20170707073,8.296898565528108
20170707083,9.203181749973677
20170707093,12.940363552859226
20170707103,16.61535811003446
20170707113,19.98416109701013
20170707123,20.438192851459295
20170707133,17.228592990726806
20170707143,18.22278582753027
20170707153,18.970520370145483
20170707163,19.03938689795923
20170707173,17.715912266018805
20170707183,19.931466113435285
20170707193,20.3479686497651
20170707203,17.585512933726424
20170707213,16.98097899231293
20170707223,15.868654080498748
20170707233,16.037408391466478
20170708003,16.14250994179093
20170708013,10.245754891986286
20170708023,9.028614274105815
20170708033,6.944001012794348
20170708043,5.769861920284336
20170708053,5.728117852406233
20170708063,5.770520120189446
20170708073,7.29001518162716
20170708083,9.05161614715015
20170708093,10.964566882667782
20170708103,14.510033772168445
20170708113,16.88659780906057
20170708123,16.777892354844322
20170708133,15.276125990732638
20170708143,15.609228679126629
20170708153,14.216531591954109
20170708163,14.53853298557994
20170708173,14.43448437764681
20170708183,14.93731824215339
20170708193,22.318495341409903
20170708203,28.5757454082316
20170708213,31.59038713365299
20170708223,22.95812639485755
20170708233,17.916308317739894
20170709003,15.310151795484877
20170709013,11.004289916360051
20170709023,8.568304519193724
20170709033,6.490429814935444
20170709043,6.054393645816268
20170709053,5.444115364850862
20170709063,6.096585556541888
20170709073,6.846965064047711
20170709083,8.584901954167115
20170709093,10.922044462910042
20170709103,12.776275084306347
20170709113,13.608206777229976
20170709123,14.925332470361479
20170709133,14.236657305470603
20170709143,13.450482007949752
20170709153,13.078600155849209
20170709163,13.119275618361547
20170709173,12.841476017761947
20170709183,15.851754443360674
20170709193,17.238458517655214
20170709203,18.648773443639328
20170709213,19.95186068231024
20170709223,17.33883046140465
20170709233,16.987290054874773
20170710003,14.198402251603294
20170710013,9.377860910988929
20170710023,7.6168451039436915
20170710033,6.40112334095485
20170710043,6.0190316417132435
20170710053,5.696935558025425
20170710063,6.1271547246610645
20170710073,8.346080580321297
20170710083,8.621725517578735
20170710093,11.747534877910237
20170710103,17.15867364417539
20170710113,19.384736295853045
20170710123,20.11013926719224
20170710133,18.969284176831295
20170710143,19.013970094009554
20170710153,19.604290117494994
20170710163,17.992466934057465
20170710173,16.828544979055206
20170710183,18.160126971154035
20170710193,16.86997443512031
20170710203,16.9624534137278
20170710213,16.363816294525456
20170710223,16.288636398904973
20170710233,14.52007670658133
20170711003,12.6377954773986
20170711013,9.069798203907604
20170711023,7.970973327482319
20170711033,6.838099427824917
20170711043,5.997619678386989
20170711053,5.822923707805988
20170711063,6.250300723841757
20170711073,7.377330865588473
20170711083,9.03489304166252
20170711093,11.287772113223086
20170711103,15.276035576989116
20170711113,16.764765350250183
20170711123,17.68334539854904
20170711133,16.233419791784428
20170711143,17.105643770637418
20170711153,17.84347149475989
20170711163,18.2362389960297
20170711173,17.18570644461965
20170711183,18.58619987843683
20170711193,18.158360309675075
20170711203,16.87679631188226
20170711213,15.022123713580667
20170711223,15.43160971450359
20170711233,13.590854163660389
20170712003,13.175686287938328
20170712013,9.719309151651778
20170712023,7.796899038551662
20170712033,6.8831078414180284
20170712043,5.592561966903322
20170712053,5.805440740884088
20170712063,5.9551148210429865
20170712073,7.731466830121658
20170712083,8.98067969226265
20170712093,11.480257717444976
20170712103,14.63233905549743
20170712113,17.14757601500607
20170712123,17.3623972031604
20170712133,16.163948005793795
20170712143,18.17736219021071
20170712153,17.75477635669781
20170712163,17.501417589606366
20170712173,17.437596017077123
20170712183,17.618949842269686
20170712193,17.77005546814944
20170712203,18.910729278330358
20170712213,16.9703661265435
20170712223,16.105887633002073
20170712233,14.806894764074586
20170713003,14.010888367728706
20170713013,9.769110934031344
20170713023,7.644060158635451
20170713033,7.024079174856476
20170713043,6.10344747937179
20170713053,5.553088670586739
20170713063,6.392831795115918
20170713073,7.40549765904489
20170713083,9.3229004501815
20170713093,11.407644199498982
20170713103,14.805112685774667
20170713113,17.878585313442407
20170713123,18.21245692715283
20170713133,16.927049940973557
20170713143,19.617416843071638
20170713153,18.898823178180226
20170713163,20.011880261026985
20170713173,19.698266841758013
20170713183,22.54782742150379
20170713193,22.36065206211328
20170713203,18.04062536935149
20170713213,18.826360742878318
20170713223,17.69671713885934
20170713233,14.776216371789783
20170714003,15.114984707585915
20170714013,10.735379382636282
20170714023,8.187007652593895
20170714033,6.7010393601990215
20170714043,6.019796810243218
20170714053,6.259908933497919
20170714063,6.775030533798226
20170714073,8.296898565528108
20170714083,9.203181749973677
20170714093,12.940363552859226
20170714103,16.61535811003446
20170714113,19.98416109701013
20170714123,20.438192851459295
20170714133,17.228592990726806
20170714143,18.22278582753027
20170714153,18.970520370145483
20170714163,19.03938689795923
20170714173,17.715912266018805
20170714183,19.931466113435285
20170714193,20.3479686497651
20170714203,17.585512933726424
20170714213,16.98097899231293
20170714223,15.868654080498748
20170714233,16.037408391466478
20170715003,16.14250994179093
20170715013,10.245754891986286
20170715023,9.028614274105815
20170715033,6.944001012794348
20170715043,5.769861920284336
20170715053,5.728117852406233
20170715063,5.770520120189446
20170715073,7.29001518162716
20170715083,9.05161614715015
20170715093,10.964566882667782
20170715103,14.510033772168445
20170715113,16.88659780906057
20170715123,16.777892354844322
20170715133,15.276125990732638
20170715143,15.609228679126629
20170715153,14.216531591954109
20170715163,14.53853298557994
20170715173,14.43448437764681
20170715183,14.93731824215339
20170715193,22.318495341409903
20170715203,28.5757454082316
20170715213,31.59038713365299
20170715223,22.95812639485755
20170715233,17.916308317739894
20170716003,15.310151795484877
20170716013,11.004289916360051
20170716023,8.568304519193724
20170716033,6.490429814935444
20170716043,6.054393645816268
20170716053,5.444115364850862
20170716063,6.096585556541888
20170716073,6.846965064047711
20170716083,8.584901954167115
20170716093,10.922044462910042
20170716103,12.776275084306347
20170716113,13.608206777229976
20170716123,14.925332470361479
20170716133,14.236657305470603
20170716143,13.450482007949752
20170716153,13.078600155849209
20170716163,13.119275618361547
20170716173,12.841476017761947
20170716183,15.851754443360674
20170716193,17.238458517655214
20170716203,18.648773443639328
20170716213,19.95186068231024
20170716223,17.33883046140465
20170716233,16.987290054874773
20170717003,14.198402251603294
20170717013,9.377860910988929
20170717023,7.6168451039436915
20170717033,6.40112334095485
20170717043,6.0190316417132435
20170717053,5.696935558025425
20170717063,6.1271547246610645
20170717073,8.346080580321297
20170717083,8.621725517578735
20170717093,11.747534877910237
20170717103,17.15867364417539
20170717113,19.384736295853045
20170717123,20.11013926719224
20170717133,18.969284176831295
20170717143,19.013970094009554
20170717153,19.604290117494994
20170717163,17.992466934057465
20170717173,16.828544979055206
20170717183,18.160126971154035
20170717193,16.86997443512031
20170717203,16.9624534137278
20170717213,16.363816294525456
20170717223,16.288636398904973
20170717233,14.52007670658133
20170718003,12.6377954773986
20170718013,9.069798203907604
20170718023,7.970973327482319
20170718033,6.838099427824917
20170718043,5.997619678386989
20170718053,5.822923707805988
20170718063,6.250300723841757
20170718073,7.377330865588473
20170718083,9.03489304166252
20170718093,11.287772113223086
20170718103,15.276035576989116
20170718113,16.764765350250183
20170718123,17.68334539854904
20170718133,16.233419791784428
20170718143,17.105643770637418
20170718153,17.84347149475989
20170718163,18.2362389960297
20170718173,17.18570644461965
20170718183,18.58619987843683
20170718193,18.158360309675075
20170718203,16.87679631188226
20170718213,15.022123713580667
20170718223,15.43160971450359
20170718233,13.590854163660389
20170719003,13.175686287938328
20170719013,9.719309151651778
20170719023,7.796899038551662
20170719033,6.8831078414180284
20170719043,5.592561966903322
20170719053,5.805440740884088
20170719063,5.9551148210429865
20170719073,7.731466830121658
20170719083,8.98067969226265
20170719093,11.480257717444976
20170719103,14.63233905549743
20170719113,17.14757601500607
20170719123,17.3623972031604
20170719133,16.163948005793795
20170719143,18.17736219021071
20170719153,17.75477635669781
20170719163,17.501417589606366
20170719173,17.437596017077123
20170719183,17.618949842269686
20170719193,17.77005546814944
20170719203,18.910729278330358
20170719213,16.9703661265435
20170719223,16.105887633002073
20170719233,14.806894764074586
20170720003,14.010888367728706
20170720013,9.769110934031344
20170720023,7.644060158635451
20170720033,7.024079174856476
20170720043,6.10344747937179
20170720053,5.553088670586739
20170720063,6.392831795115918
20170720073,7.40549765904489
20170720083,9.3229004501815
20170720093,11.407644199498982
20170720103,14.805112685774667
20170720113,17.878585313442407
20170720123,18.21245692715283
20170720133,16.927049940973557
20170720143,19.617416843071638
20170720153,18.898823178180226
20170720163,20.011880261026985
20170720173,19.698266841758013
20170720183,22.54782742150379
20170720193,22.36065206211328
20170720203,18.04062536935149
20170720213,18.826360742878318
20170720223,17.69671713885934
20170720233,14.776216371789783
20170721003,15.114984707585915
20170721013,10.735379382636282
20170721023,8.187007652593895
20170721033,6.7010393601990215
20170721043,6.019796810243218
20170721053,6.259908933497919
20170721063,6.775030533798226
20170721073,8.296898565528108
20170721083,9.203181749973677
20170721093,12.940363552859226
20170721103,16.61535811003446
20170721113,19.98416109701013
20170721123,20.438192851459295
20170721133,17.228592990726806
20170721143,18.22278582753027
20170721153,18.970520370145483
20170721163,19.03938689795923
20170721173,17.715912266018805
20170721183,19.931466113435285
20170721193,20.3479686497651
20170721203,17.585512933726424
20170721213,16.98097899231293
20170721223,15.868654080498748
20170721233,16.037408391466478
20170722003,16.14250994179093
20170722013,10.245754891986286
20170722023,9.028614274105815
20170722033,6.944001012794348
20170722043,5.769861920284336
20170722053,5.728117852406233
20170722063,5.770520120189446
20170722073,7.29001518162716
20170722083,9.05161614715015
20170722093,10.964566882667782
20170722103,14.510033772168445
20170722113,16.88659780906057
20170722123,16.777892354844322
20170722133,15.276125990732638
20170722143,15.609228679126629
20170722153,14.216531591954109
20170722163,14.53853298557994
20170722173,14.43448437764681
20170722183,14.93731824215339
20170722193,22.318495341409903
20170722203,28.5757454082316
20170722213,31.59038713365299
20170722223,22.95812639485755
20170722233,17.916308317739894
20170723003,15.310151795484877
20170723013,11.004289916360051
20170723023,8.568304519193724
20170723033,6.490429814935444
20170723043,6.054393645816268
20170723053,5.444115364850862
20170723063,6.096585556541888
20170723073,6.846965064047711
20170723083,8.584901954167115
20170723093,10.922044462910042
20170723103,12.776275084306347
20170723113,13.608206777229976
20170723123,14.925332470361479
20170723133,14.236657305470603
20170723143,13.450482007949752
20170723153,13.078600155849209
20170723163,13.119275618361547
20170723173,12.841476017761947
20170723183,15.851754443360674
20170723193,17.238458517655214
20170723203,18.648773443639328
20170723213,19.95186068231024
20170723223,17.33883046140465
20170723233,16.987290054874773
20170724003,14.198402251603294
20170724013,9.377860910988929
20170724023,7.6168451039436915
20170724033,6.40112334095485
20170724043,6.0190316417132435
20170724053,5.696935558025425
20170724063,6.1271547246610645
20170724073,8.346080580321297
20170724083,8.621725517578735
20170724093,11.747534877910237
20170724103,17.15867364417539
20170724113,19.384736295853045
20170724123,20.11013926719224
20170724133,18.969284176831295
20170724143,19.013970094009554
20170724153,19.604290117494994
20170724163,17.992466934057465
20170724173,16.828544979055206
20170724183,18.160126971154035
20170724193,16.86997443512031
20170724203,16.9624534137278
20170724213,16.363816294525456
20170724223,16.288636398904973
20170724233,14.52007670658133
20170725003,12.6377954773986
20170725013,9.069798203907604
20170725023,7.970973327482319
20170725033,6.838099427824917
20170725043,5.997619678386989
20170725053,5.822923707805988
20170725063,6.250300723841757
20170725073,7.377330865588473
20170725083,9.03489304166252
20170725093,11.287772113223086
20170725103,15.276035576989116
20170725113,16.764765350250183
20170725123,17.68334539854904
20170725133,16.233419791784428
20170725143,17.105643770637418
20170725153,17.84347149475989
20170725163,18.2362389960297
20170725173,17.18570644461965
20170725183,18.58619987843683
20170725193,18.158360309675075
20170725203,16.87679631188226
20170725213,15.022123713580667
20170725223,15.43160971450359
20170725233,13.590854163660389
20170726003,13.175686287938328
20170726013,9.719309151651778
20170726023,7.796899038551662
20170726033,6.8831078414180284
20170726043,5.592561966903322
20170726053,5.805440740884088
20170726063,5.9551148210429865
20170726073,7.731466830121658
20170726083,8.98067969226265
20170726093,11.480257717444976
20170726103,14.63233905549743
20170726113,17.14757601500607
20170726123,17.3623972031604
20170726133,16.163948005793795
20170726143,18.17736219021071
20170726153,17.75477635669781
20170726163,17.501417589606366
20170726173,17.437596017077123
20170726183,17.618949842269686
20170726193,17.77005546814944
20170726203,18.910729278330358
20170726213,16.9703661265435
20170726223,16.105887633002073
20170726233,14.806894764074586
20170727003,14.010888367728706
20170727013,9.769110934031344
20170727023,7.644060158635451
20170727033,7.024079174856476
20170727043,6.10344747937179
20170727053,5.553088670586739
20170727063,6.392831795115918
20170727073,7.40549765904489
20170727083,9.3229004501815
20170727093,11.407644199498982
20170727103,14.805112685774667
20170727113,17.878585313442407
20170727123,18.21245692715283
20170727133,16.927049940973557
20170727143,19.617416843071638
20170727153,18.898823178180226
20170727163,20.011880261026985
20170727173,19.698266841758013
20170727183,22.54782742150379
20170727193,22.36065206211328
20170727203,18.04062536935149
20170727213,18.826360742878318
20170727223,17.69671713885934
20170727233,14.776216371789783
20170728003,15.114984707585915
20170728013,10.735379382636282
20170728023,8.187007652593895
20170728033,6.7010393601990215
20170728043,6.019796810243218
20170728053,6.259908933497919
20170728063,6.775030533798226
20170728073,8.296898565528108
20170728083,9.203181749973677
20170728093,12.940363552859226
20170728103,16.61535811003446
20170728113,19.98416109701013
20170728123,20.438192851459295
20170728133,17.228592990726806
20170728143,18.22278582753027
20170728153,18.970520370145483
20170728163,19.03938689795923
20170728173,17.715912266018805
20170728183,19.931466113435285
20170728193,20.3479686497651
20170728203,17.585512933726424
20170728213,16.98097899231293
20170728223,15.868654080498748
20170728233,16.037408391466478
20170729003,16.14250994179093
20170729013,10.245754891986286
20170729023,9.028614274105815
20170729033,6.944001012794348
20170729043,5.769861920284336
20170729053,5.728117852406233
20170729063,5.770520120189446
20170729073,7.29001518162716
20170729083,9.05161614715015
20170729093,10.964566882667782
20170729103,14.510033772168445
20170729113,16.88659780906057
20170729123,16.777892354844322
20170729133,15.276125990732638
20170729143,15.609228679126629
20170729153,14.216531591954109
20170729163,14.53853298557994
20170729173,14.43448437764681
20170729183,14.93731824215339
20170729193,22.318495341409903
20170729203,28.5757454082316
20170729213,31.59038713365299
20170729223,22.95812639485755
20170729233,17.916308317739894
20170730003,15.310151795484877
20170730013,11.004289916360051
20170730023,8.568304519193724
20170730033,6.490429814935444
20170730043,6.054393645816268
20170730053,5.444115364850862
20170730063,6.096585556541888
20170730073,6.846965064047711
20170730083,8.584901954167115
20170730093,10.922044462910042
20170730103,12.776275084306347
20170730113,13.608206777229976
20170730123,14.925332470361479
20170730133,14.236657305470603
20170730143,13.450482007949752
20170730153,13.078600155849209
20170730163,13.119275618361547
20170730173,12.841476017761947
20170730183,15.851754443360674
20170730193,17.238458517655214
20170730203,18.648773443639328
20170730213,19.95186068231024
20170730223,17.33883046140465
20170730233,16.987290054874773
20170731003,14.198402251603294
20170731013,9.377860910988929
20170731023,7.6168451039436915
20170731033,6.40112334095485
20170731043,6.0190316417132435
20170731053,5.696935558025425
20170731063,6.1271547246610645
20170731073,8.346080580321297
20170731083,8.621725517578735
20170731093,11.747534877910237
20170731103,17.15867364417539
20170731113,19.384736295853045
20170731123,20.11013926719224
20170731133,18.969284176831295
20170731143,19.013970094009554
20170731153,19.604290117494994
20170731163,17.992466934057465
20170731173,16.828544979055206
20170731183,18.160126971154035
20170731193,16.86997443512031
20170731203,16.9624534137278
20170731213,16.363816294525456
20170731223,16.288636398904973
20170731233,14.52007670658133
20170801003,12.6377954773986
20170801013,9.069798203907604
20170801023,7.970973327482319
20170801033,6.838099427824917
20170801043,5.997619678386989
20170801053,5.822923707805988
20170801063,6.250300723841757
20170801073,7.377330865588473
20170801083,9.03489304166252
20170801093,11.287772113223086
20170801103,15.276035576989116
20170801113,16.764765350250183
20170801123,17.68334539854904
20170801133,16.233419791784428
20170801143,17.105643770637418
20170801153,17.84347149475989
20170801163,18.2362389960297
20170801173,17.18570644461965
20170801183,18.58619987843683
20170801193,18.158360309675075
20170801203,16.87679631188226
20170801213,15.022123713580667
20170801223,15.43160971450359
20170801233,13.590854163660389
20170802003,13.175686287938328
20170802013,9.719309151651778
20170802023,7.796899038551662
20170802033,6.8831078414180284
20170802043,5.592561966903322
20170802053,5.805440740884088
20170802063,5.9551148210429865
20170802073,7.731466830121658
20170802083,8.98067969226265
20170802093,11.480257717444976
20170802103,14.63233905549743
20170802113,17.14757601500607
20170802123,17.3623972031604
20170802133,16.163948005793795
20170802143,18.17736219021071
20170802153,17.75477635669781
20170802163,17.501417589606366
20170802173,17.437596017077123
20170802183,17.618949842269686
20170802193,17.77005546814944
20170802203,18.910729278330358
20170802213,16.9703661265435
20170802223,16.105887633002073
20170802233,14.806894764074586
20170803003,14.010888367728706
20170803013,9.769110934031344
20170803023,7.644060158635451
20170803033,7.024079174856476
20170803043,6.10344747937179
20170803053,5.553088670586739
20170803063,6.392831795115918
20170803073,7.40549765904489
20170803083,9.3229004501815
20170803093,11.407644199498982
20170803103,14.805112685774667
20170803113,17.878585313442407
20170803123,18.21245692715283
20170803133,16.927049940973557
20170803143,19.617416843071638
20170803153,18.898823178180226
20170803163,20.011880261026985
20170803173,19.698266841758013
20170803183,22.54782742150379
20170803193,22.36065206211328
20170803203,18.04062536935149
20170803213,18.826360742878318
20170803223,17.69671713885934
20170803233,14.776216371789783
20170804003,15.114984707585915
20170804013,10.735379382636282
20170804023,8.187007652593895
20170804033,6.7010393601990215
20170804043,6.019796810243218
20170804053,6.259908933497919
20170804063,6.775030533798226
20170804073,8.296898565528108
20170804083,9.203181749973677
20170804093,12.940363552859226
20170804103,16.61535811003446
20170804113,19.98416109701013
20170804123,20.438192851459295
20170804133,17.228592990726806
20170804143,18.22278582753027
20170804153,18.970520370145483
20170804163,19.03938689795923
20170804173,17.715912266018805
20170804183,19.931466113435285
20170804193,20.3479686497651
20170804203,17.585512933726424
20170804213,16.98097899231293
20170804223,15.868654080498748
20170804233,16.037408391466478
20170805003,16.14250994179093
20170805013,10.245754891986286
20170805023,9.028614274105815
20170805033,6.944001012794348
20170805043,5.769861920284336
20170805053,5.728117852406233
20170805063,5.770520120189446
20170805073,7.29001518162716
20170805083,9.05161614715015
20170805093,10.964566882667782
20170805103,14.510033772168445
20170805113,16.88659780906057
20170805123,16.777892354844322
20170805133,15.276125990732638
20170805143,15.609228679126629
20170805153,14.216531591954109
20170805163,14.53853298557994
20170805173,14.43448437764681
20170805183,14.93731824215339
20170805193,22.318495341409903
20170805203,28.5757454082316
20170805213,31.59038713365299
20170805223,22.95812639485755
20170805233,17.916308317739894
20170806003,15.310151795484877
20170806013,11.004289916360051
20170806023,8.568304519193724
20170806033,6.490429814935444
20170806043,6.054393645816268
20170806053,5.444115364850862
20170806063,6.096585556541888
20170806073,6.846965064047711
20170806083,8.584901954167115
20170806093,10.922044462910042
20170806103,12.776275084306347
20170806113,13.608206777229976
20170806123,14.925332470361479
20170806133,14.236657305470603
20170806143,13.450482007949752
20170806153,13.078600155849209
20170806163,13.119275618361547
20170806173,12.841476017761947
20170806183,15.851754443360674
20170806193,17.238458517655214
20170806203,18.648773443639328
20170806213,19.95186068231024
20170806223,17.33883046140465
20170806233,16.987290054874773
20170807003,14.198402251603294
20170807013,9.377860910988929
20170807023,7.6168451039436915
20170807033,6.40112334095485
20170807043,6.0190316417132435
20170807053,5.696935558025425
20170807063,6.1271547246610645
20170807073,8.346080580321297
20170807083,8.621725517578735
20170807093,11.747534877910237
20170807103,17.15867364417539
20170807113,19.384736295853045
20170807123,20.11013926719224
20170807133,18.969284176831295
20170807143,19.013970094009554
20170807153,19.604290117494994
20170807163,17.992466934057465
20170807173,16.828544979055206
20170807183,18.160126971154035
20170807193,16.86997443512031
20170807203,16.9624534137278
20170807213,16.363816294525456
20170807223,16.288636398904973
20170807233,14.52007670658133
20170808003,12.6377954773986
20170808013,9.069798203907604
20170808023,7.970973327482319
20170808033,6.838099427824917
20170808043,5.997619678386989
20170808053,5.822923707805988
20170808063,6.250300723841757
20170808073,7.377330865588473
20170808083,9.03489304166252
20170808093,11.287772113223086
20170808103,15.276035576989116
20170808113,16.764765350250183
20170808123,17.68334539854904
20170808133,16.233419791784428
20170808143,17.105643770637418
20170808153,17.84347149475989
20170808163,18.2362389960297
20170808173,17.18570644461965
20170808183,18.58619987843683
20170808193,18.158360309675075
20170808203,16.87679631188226
20170808213,15.022123713580667
20170808223,15.43160971450359
20170808233,13.590854163660389
20170809003,13.175686287938328
20170809013,9.719309151651778
20170809023,7.796899038551662
20170809033,6.8831078414180284
20170809043,5.592561966903322
20170809053,5.805440740884088
20170809063,5.9551148210429865
20170809073,7.731466830121658
20170809083,8.98067969226265
20170809093,11.480257717444976
20170809103,14.63233905549743
20170809113,17.14757601500607
20170809123,17.3623972031604
20170809133,16.163948005793795
20170809143,18.17736219021071
20170809153,17.75477635669781
20170809163,17.501417589606366
20170809173,17.437596017077123
20170809183,17.618949842269686
20170809193,17.77005546814944
20170809203,18.910729278330358
20170809213,16.9703661265435
20170809223,16.105887633002073
20170809233,14.806894764074586
20170810003,14.010888367728706
20170810013,9.769110934031344
20170810023,7.644060158635451
20170810033,7.024079174856476
20170810043,6.10344747937179
20170810053,5.553088670586739
20170810063,6.392831795115918
20170810073,7.40549765904489
20170810083,9.3229004501815
20170810093,11.407644199498982
20170810103,14.805112685774667
20170810113,17.878585313442407
20170810123,18.21245692715283
20170810133,16.927049940973557
20170810143,19.617416843071638
20170810153,18.898823178180226
20170810163,20.011880261026985
20170810173,19.698266841758013
